model,variant,fold,stratum,metric,value,n
B0,main,test,nonop,n_events_C90,0.0,2
B0,main,test,nonop,brier_mean_raw,0.0,2
B0,main,test,nonop,nll,NaN,0
B0p,main,test,all,peak_mae,5.857142857142857,14
B0p,main,test,all,peak_hit2,0.14285714285714285,14
B0p,main,test,all,brier_raw_C50,0.14285714285714285,14
B0p,main,test,all,auc_C50,0.8333333333333334,14
B0p,main,test,all,n_events_C50,8.0,14
B0p,main,test,all,brier_raw_C75,0.14285714285714285,14
B0p,main,test,all,auc_C75,0.46153846153846156,14
B0p,main,test,all,n_events_C75,1.0,14
B0p,main,test,all,brier_raw_C90,0.0,14
B0p,main,test,all,auc_C90,NaN,14
B0p,main,test,all,n_events_C90,0.0,14
B0p,main,test,all,brier_mean_raw,0.09523809523809523,14
B0p,main,test,all,nll,NaN,0
B0p,main,test,op,peak_mae,6.75,12
B0p,main,test,op,peak_hit2,0.16666666666666666,12
B0p,main,test,op,brier_raw_C50,0.16666666666666666,12
B0p,main,test,op,auc_C50,0.75,12
B0p,main,test,op,n_events_C50,8.0,12
B0p,main,test,op,brier_raw_C75,0.16666666666666666,12
B0p,main,test,op,auc_C75,0.45454545454545453,12
B0p,main,test,op,n_events_C75,1.0,12
B0p,main,test,op,brier_raw_C90,0.0,12
B0p,main,test,op,auc_C90,NaN,12
B0p,main,test,op,n_events_C90,0.0,12
B0p,main,test,op,brier_mean_raw,0.1111111111111111,12
B0p,main,test,op,nll,NaN,0
B0p,main,test,nonop,peak_mae,0.5,2
B0p,main,test,nonop,peak_hit2,0.0,2
B0p,main,test,nonop,brier_raw_C50,0.0,2
B0p,main,test,nonop,auc_C50,NaN,2
B0p,main,test,nonop,n_events_C50,0.0,2
B0p,main,test,nonop,brier_raw_C75,0.0,2
B0p,main,test,nonop,auc_C75,NaN,2
B0p,main,test,nonop,n_events_C75,0.0,2
B0p,main,test,nonop,brier_raw_C90,0.0,2
B0p,main,test,nonop,auc_C90,NaN,2
B0p,main,test,nonop,n_events_C90,0.0,2
B0p,main,test,nonop,brier_mean_raw,0.0,2
B0p,main,test,nonop,nll,NaN,0
B1,main,test,all,peak_mae,5.398455201206124,14
B1,main,test,all,peak_hit2,0.21428571428571427,14
B1,main,test,all,brier_raw_C50,0.1394045071886551,14
B1,main,test,all,auc_C50,0.75,14
B1,main,test,all,n_events_C50,8.0,14
B1,main,test,all,brier_raw_C75,0.20729438248176982,14
B1,main,test,all,auc_C75,0.3076923076923077,14
B1,main,test,all,n_events_C75,1.0,14
B1,main,test,all,brier_raw_C90,0.01217477446192768,14
B1,main,test,all,auc_C90,NaN,14
B1,main,test,all,n_events_C90,0.0,14
B1,main,test,all,brier_mean_raw,0.11962455471078418,14
B1,main,test,all,nll,NaN,0
B1,main,test,op,peak_mae,6.1538854778924055,12
B1,main,test,op,peak_hit2,0.25,12
B1,main,test,op,brier_raw_C50,0.16263800562241876,12
B1,main,test,op,auc_C50,0.625,12
B1,main,test,op,n_events_C50,8.0,12
B1,main,test,op,brier_raw_C75,0.24183982521848482,12
B1,main,test,op,auc_C75,0.18181818181818182,12
B1,main,test,op,n_events_C75,1.0,12
B1,main,test,op,brier_raw_C90,0.014203629932911141,12
B1,main,test,op,auc_C90,NaN,12
B1,main,test,op,n_events_C90,0.0,12
B1,main,test,op,brier_mean_raw,0.1395604869246049,12
B1,main,test,op,nll,NaN,0
B1,main,test,nonop,peak_mae,0.8658735410884297,2
B1,main,test,nonop,peak_hit2,0.0,2
B1,main,test,nonop,brier_raw_C50,3.516586073060172e-6,2
B1,main,test,nonop,auc_C50,NaN,2
B1,main,test,nonop,n_events_C50,0.0,2
B1,main,test,nonop,brier_raw_C75,0.000021726061479647353,2
B1,main,test,nonop,auc_C75,NaN,2
B1,main,test,nonop,n_events_C75,0.0,2
B1,main,test,nonop,brier_raw_C90,1.6416360269056435e-6,2
B1,main,test,nonop,auc_C90,NaN,2
B1,main,test,nonop,n_events_C90,0.0,2
B1,main,test,nonop,brier_mean_raw,8.961427859871055e-6,2
B1,main,test,nonop,nll,NaN,0
B4,main,test,all,peak_mae,6.320280688149588,14
B4,main,test,all,peak_hit2,0.2857142857142857,14
B4,main,test,all,brier_raw_C50,0.12770725,14
B4,main,test,all,auc_C50,0.6979166666666666,14
B4,main,test,all,n_events_C50,8.0,14
B4,main,test,all,brier_raw_C75,0.18409294642857144,14
B4,main,test,all,auc_C75,1.0,14
B4,main,test,all,n_events_C75,1.0,14
B4,main,test,all,brier_raw_C90,0.03423241071428572,14
B4,main,test,all,auc_C90,NaN,14
B4,main,test,all,n_events_C90,0.0,14
B4,main,test,all,brier_mean_raw,0.11534420238095236,14
B4,main,test,all,nll,3.2051409037031466,1342
B4,main,test,op,peak_mae,7.256586074829102,12
B4,main,test,op,peak_hit2,0.3333333333333333,12
B4,main,test,op,brier_raw_C50,0.14899179166666668,12
B4,main,test,op,auc_C50,0.546875,12
B4,main,test,op,n_events_C50,8.0,12
B4,main,test,op,brier_raw_C75,0.21477510416666667,12
B4,main,test,op,auc_C75,1.0,12
B4,main,test,op,n_events_C75,1.0,12
B4,main,test,op,brier_raw_C90,0.0399378125,12
B4,main,test,op,auc_C90,NaN,12
B4,main,test,op,n_events_C90,0.0,12
B4,main,test,op,brier_mean_raw,0.1345682361111111,12
B4,main,test,op,nll,3.449649709203969,1150
B4,main,test,nonop,peak_mae,0.7024483680725098,2
B4,main,test,nonop,peak_hit2,0.0,2
B4,main,test,nonop,brier_raw_C50,0.0,2
B4,main,test,nonop,auc_C50,NaN,2
B4,main,test,nonop,n_events_C50,0.0,2
B4,main,test,nonop,brier_raw_C75,0.0,2
B4,main,test,nonop,auc_C75,NaN,2
B4,main,test,nonop,n_events_C75,0.0,2
B4,main,test,nonop,brier_raw_C90,0.0,2
B4,main,test,nonop,auc_C90,NaN,2
B4,main,test,nonop,n_events_C90,0.0,2
B4,main,test,nonop,brier_mean_raw,0.0,2
B4,main,test,nonop,nll,1.7406350374221802,192
B0,main,test,all,brier_mean_platt,0.10892955772118673,14
B0,main,test,all,brier_platt_C50,0.17286108918694038,14
B0,main,test,all,brier_platt_C75,0.12762736638349534,14
B0,main,test,all,brier_platt_C90,0.02630021759312449,14
B0,main,test,all,bss_cond_C50,-0.13476274815541722,14
B0,main,test,all,brier_clim_C50,0.2754798709019874,14
B0,main,test,all,brier_climcond_C50,0.152332361516035,14
B0,main,test,all,precision_C50_p05,0.7777777777777778,14
B0,main,test,all,recall_C50_p05,0.875,14
B0,main,test,all,f1_C50_p05,0.8235294117647058,14
B0,main,test,all,fn_C50_p05,1.0,14
B0,main,test,all,fp_C50_p05,2.0,14
B0,main,test,all,precision_C50_pstar,0.5714285714285714,14
B0,main,test,all,recall_C50_pstar,1.0,14
B0,main,test,all,f1_C50_pstar,0.7272727272727273,14
B0,main,test,all,fn_C50_pstar,0.0,14
B0,main,test,all,fp_C50_pstar,6.0,14
B0,main,test,all,bss_cond_C75,-0.43528480883734066,14
B0,main,test,all,brier_clim_C75,0.0803040597927637,14
B0,main,test,all,brier_climcond_C75,0.08892128279883384,14
B0,main,test,all,precision_C75_p05,0.0,14
B0,main,test,all,recall_C75_p05,0.0,14
B0,main,test,all,f1_C75_p05,0.0,14
B0,main,test,all,fn_C75_p05,1.0,14
B0,main,test,all,fp_C75_p05,1.0,14
B0,main,test,all,precision_C75_pstar,0.07142857142857142,14
B0,main,test,all,recall_C75_pstar,1.0,14
B0,main,test,all,f1_C75_pstar,0.13333333333333333,14
B0,main,test,all,fn_C75_pstar,0.0,14
B0,main,test,all,fp_C75_pstar,13.0,14
B0,main,test,all,bss_cond_C90,-1.183075861534892,14
B0,main,test,all,brier_clim_C90,0.00743162901307967,14
B0,main,test,all,brier_climcond_C90,0.012047321880345995,14
B0,main,test,all,precision_C90_p05,NaN,14
B0,main,test,all,recall_C90_p05,NaN,14
B0,main,test,all,f1_C90_p05,NaN,14
B0,main,test,all,fn_C90_p05,0.0,14
B0,main,test,all,fp_C90_p05,0.0,14
B0,main,test,all,precision_C90_pstar,NaN,14
B0,main,test,all,recall_C90_pstar,NaN,14
B0,main,test,all,f1_C90_pstar,NaN,14
B0,main,test,all,fn_C90_pstar,0.0,14
B0,main,test,all,fp_C90_pstar,0.0,14
B0,main,test,op,brier_mean_platt,0.11686052734349726,12
B0,main,test,op,brier_platt_C50,0.18806657268879967,12
B0,main,test,op,brier_platt_C75,0.13621479174856765,12
B0,main,test,op,brier_platt_C90,0.02630021759312449,12
B0,main,test,op,bss_cond_C50,-0.058211911397265226,12
B0,main,test,op,brier_clim_C50,0.2951843043995243,12
B0,main,test,op,brier_climcond_C50,0.17772108843537415,12
B0,main,test,op,precision_C50_p05,0.7777777777777778,12
B0,main,test,op,recall_C50_p05,0.875,12
B0,main,test,op,f1_C50_p05,0.8235294117647058,12
B0,main,test,op,fn_C50_p05,1.0,12
B0,main,test,op,fp_C50_p05,2.0,12
B0,main,test,op,precision_C50_pstar,0.6666666666666666,12
B0,main,test,op,recall_C50_pstar,1.0,12
B0,main,test,op,f1_C50_pstar,0.8,12
B0,main,test,op,fn_C50_pstar,0.0,12
B0,main,test,op,fp_C50_pstar,4.0,12
B0,main,test,op,bss_cond_C75,-0.31302127128127477,12
B0,main,test,op,brier_clim_C75,0.08769322235434006,12
B0,main,test,op,brier_climcond_C75,0.10374149659863947,12
B0,main,test,op,precision_C75_p05,0.0,12
B0,main,test,op,recall_C75_p05,0.0,12
B0,main,test,op,f1_C75_p05,0.0,12
B0,main,test,op,fn_C75_p05,1.0,12
B0,main,test,op,fp_C75_p05,1.0,12
B0,main,test,op,precision_C75_pstar,0.08333333333333333,12
B0,main,test,op,recall_C75_pstar,1.0,12
B0,main,test,op,f1_C75_pstar,0.15384615384615385,12
B0,main,test,op,fn_C75_pstar,0.0,12
B0,main,test,op,fp_C75_pstar,11.0,12
B0,main,test,op,bss_cond_C90,-0.8712078813156217,12
B0,main,test,op,brier_clim_C90,0.007431629013079669,12
B0,main,test,op,brier_climcond_C90,0.014055208860403663,12
B0,main,test,op,precision_C90_p05,NaN,12
B0,main,test,op,recall_C90_p05,NaN,12
B0,main,test,op,f1_C90_p05,NaN,12
B0,main,test,op,fn_C90_p05,0.0,12
B0,main,test,op,fp_C90_p05,0.0,12
B0,main,test,op,precision_C90_pstar,NaN,12
B0,main,test,op,recall_C90_pstar,NaN,12
B0,main,test,op,f1_C90_pstar,NaN,12
B0,main,test,op,fn_C90_pstar,0.0,12
B0,main,test,op,fp_C90_pstar,0.0,12
B0,main,test,nonop,brier_mean_platt,0.06134373998732354,2
B0,main,test,nonop,brier_platt_C50,0.08162818817578464,2
B0,main,test,nonop,brier_platt_C75,0.0761028141930615,2
B0,main,test,nonop,brier_platt_C90,0.026300217593124484,2
B0,main,test,nonop,bss_cond_C50,NaN,2
B0,main,test,nonop,brier_clim_C50,0.15725326991676578,2
B0,main,test,nonop,brier_climcond_C50,0.0,2
B0,main,test,nonop,precision_C50_p05,NaN,2
B0,main,test,nonop,recall_C50_p05,NaN,2
B0,main,test,nonop,f1_C50_p05,NaN,2
B0,main,test,nonop,fn_C50_p05,0.0,2
B0,main,test,nonop,fp_C50_p05,0.0,2
B0,main,test,nonop,precision_C50_pstar,0.0,2
B0,main,test,nonop,recall_C50_pstar,NaN,2
B0,main,test,nonop,f1_C50_pstar,NaN,2
B0,main,test,nonop,fn_C50_pstar,0.0,2
B0,main,test,nonop,fp_C50_pstar,2.0,2
B0,main,test,nonop,bss_cond_C75,NaN,2
B0,main,test,nonop,brier_clim_C75,0.03596908442330558,2
B0,main,test,nonop,brier_climcond_C75,0.0,2
B0,main,test,nonop,precision_C75_p05,NaN,2
B0,main,test,nonop,recall_C75_p05,NaN,2
B0,main,test,nonop,f1_C75_p05,NaN,2
B0,main,test,nonop,fn_C75_p05,0.0,2
B0,main,test,nonop,fp_C75_p05,0.0,2
B0,main,test,nonop,precision_C75_pstar,0.0,2
B0,main,test,nonop,recall_C75_pstar,NaN,2
B0,main,test,nonop,f1_C75_pstar,NaN,2
B0,main,test,nonop,fn_C75_pstar,0.0,2
B0,main,test,nonop,fp_C75_pstar,2.0,2
B0,main,test,nonop,bss_cond_C90,NaN,2
B0,main,test,nonop,brier_clim_C90,0.007431629013079668,2
B0,main,test,nonop,brier_climcond_C90,0.0,2
B0,main,test,nonop,precision_C90_p05,NaN,2
B0,main,test,nonop,recall_C90_p05,NaN,2
B0,main,test,nonop,f1_C90_p05,NaN,2
B0,main,test,nonop,fn_C90_p05,0.0,2
B0,main,test,nonop,fp_C90_p05,0.0,2
B0,main,test,nonop,precision_C90_pstar,NaN,2
B0,main,test,nonop,recall_C90_pstar,NaN,2
B0,main,test,nonop,f1_C90_pstar,NaN,2
B0,main,test,nonop,fn_C90_pstar,0.0,2
B0,main,test,nonop,fp_C90_pstar,0.0,2
B0p,main,test,all,brier_mean_platt,0.08410816412513016,14
B0p,main,test,all,brier_platt_C50,0.13509692150385394,14
B0p,main,test,all,brier_platt_C75,0.11206052708723332,14
B0p,main,test,all,brier_platt_C90,0.005167043784303252,14
B0p,main,test,all,bss_cond_C50,0.11314365405125548,14
B0p,main,test,all,brier_clim_C50,0.2754798709019874,14
B0p,main,test,all,brier_climcond_C50,0.152332361516035,14
B0p,main,test,all,precision_C50_p05,0.8,14
B0p,main,test,all,recall_C50_p05,1.0,14
B0p,main,test,all,f1_C50_p05,0.8888888888888888,14
B0p,main,test,all,fn_C50_p05,0.0,14
B0p,main,test,all,fp_C50_p05,2.0,14
B0p,main,test,all,precision_C50_pstar,0.8,14
B0p,main,test,all,recall_C50_pstar,1.0,14
B0p,main,test,all,f1_C50_pstar,0.8888888888888888,14
B0p,main,test,all,fn_C50_pstar,0.0,14
B0p,main,test,all,fp_C50_pstar,2.0,14
B0p,main,test,all,bss_cond_C75,-0.26022166527609913,14
B0p,main,test,all,brier_clim_C75,0.0803040597927637,14
B0p,main,test,all,brier_climcond_C75,0.08892128279883384,14
B0p,main,test,all,precision_C75_p05,0.0,14
B0p,main,test,all,recall_C75_p05,0.0,14
B0p,main,test,all,f1_C75_p05,0.0,14
B0p,main,test,all,fn_C75_p05,1.0,14
B0p,main,test,all,fp_C75_p05,1.0,14
B0p,main,test,all,precision_C75_pstar,0.1,14
B0p,main,test,all,recall_C75_pstar,1.0,14
B0p,main,test,all,f1_C75_pstar,0.18181818181818182,14
B0p,main,test,all,fn_C75_pstar,0.0,14
B0p,main,test,all,fp_C75_pstar,9.0,14
B0p,main,test,all,bss_cond_C90,0.5711043636401241,14
B0p,main,test,all,brier_clim_C90,0.00743162901307967,14
B0p,main,test,all,brier_climcond_C90,0.012047321880345995,14
B0p,main,test,all,precision_C90_p05,NaN,14
B0p,main,test,all,recall_C90_p05,NaN,14
B0p,main,test,all,f1_C90_p05,NaN,14
B0p,main,test,all,fn_C90_p05,0.0,14
B0p,main,test,all,fp_C90_p05,0.0,14
B0p,main,test,all,precision_C90_pstar,NaN,14
B0p,main,test,all,recall_C90_pstar,NaN,14
B0p,main,test,all,f1_C90_pstar,NaN,14
B0p,main,test,all,fn_C90_pstar,0.0,14
B0p,main,test,all,fp_C90_pstar,0.0,14
B0p,main,test,op,brier_mean_platt,0.0977096006990048,12
B0p,main,test,op,brier_platt_C50,0.15719648430751587,12
B0p,main,test,op,brier_platt_C75,0.1303206908214585,12
B0p,main,test,op,brier_platt_C90,0.005611626968040077,12
B0p,main,test,op,bss_cond_C50,0.11548772466201596,12
B0p,main,test,op,brier_clim_C50,0.2951843043995243,12
B0p,main,test,op,brier_climcond_C50,0.17772108843537415,12
B0p,main,test,op,precision_C50_p05,0.8,12
B0p,main,test,op,recall_C50_p05,1.0,12
B0p,main,test,op,f1_C50_p05,0.8888888888888888,12
B0p,main,test,op,fn_C50_p05,0.0,12
B0p,main,test,op,fp_C50_p05,2.0,12
B0p,main,test,op,precision_C50_pstar,0.8,12
B0p,main,test,op,recall_C50_pstar,1.0,12
B0p,main,test,op,f1_C50_pstar,0.8888888888888888,12
B0p,main,test,op,fn_C50_pstar,0.0,12
B0p,main,test,op,fp_C50_pstar,2.0,12
B0p,main,test,op,bss_cond_C75,-0.25620600332815724,12
B0p,main,test,op,brier_clim_C75,0.08769322235434006,12
B0p,main,test,op,brier_climcond_C75,0.10374149659863947,12
B0p,main,test,op,precision_C75_p05,0.0,12
B0p,main,test,op,recall_C75_p05,0.0,12
B0p,main,test,op,f1_C75_p05,0.0,12
B0p,main,test,op,fn_C75_p05,1.0,12
B0p,main,test,op,fp_C75_p05,1.0,12
B0p,main,test,op,precision_C75_pstar,0.1,12
B0p,main,test,op,recall_C75_pstar,1.0,12
B0p,main,test,op,f1_C75_pstar,0.18181818181818182,12
B0p,main,test,op,fn_C75_pstar,0.0,12
B0p,main,test,op,fp_C75_pstar,9.0,12
B0p,main,test,op,bss_cond_C90,0.6007439644778845,12
B0p,main,test,op,brier_clim_C90,0.007431629013079669,12
B0p,main,test,op,brier_climcond_C90,0.014055208860403663,12
B0p,main,test,op,precision_C90_p05,NaN,12
B0p,main,test,op,recall_C90_p05,NaN,12
B0p,main,test,op,f1_C90_p05,NaN,12
B0p,main,test,op,fn_C90_p05,0.0,12
B0p,main,test,op,fp_C90_p05,0.0,12
B0p,main,test,op,precision_C90_pstar,NaN,12
B0p,main,test,op,recall_C90_pstar,NaN,12
B0p,main,test,op,f1_C90_pstar,NaN,12
B0p,main,test,op,fn_C90_pstar,0.0,12
B0p,main,test,op,fp_C90_pstar,0.0,12
B0p,main,test,nonop,brier_mean_platt,0.0024995446818823065,2
B0p,main,test,nonop,brier_platt_C50,0.0024995446818823065,2
B0p,main,test,nonop,brier_platt_C75,0.0024995446818823065,2
B0p,main,test,nonop,brier_platt_C90,0.0024995446818823065,2
B0p,main,test,nonop,bss_cond_C50,NaN,2
B0p,main,test,nonop,brier_clim_C50,0.15725326991676578,2
B0p,main,test,nonop,brier_climcond_C50,0.0,2
B0p,main,test,nonop,precision_C50_p05,NaN,2
B0p,main,test,nonop,recall_C50_p05,NaN,2
B0p,main,test,nonop,f1_C50_p05,NaN,2
B0p,main,test,nonop,fn_C50_p05,0.0,2
B0p,main,test,nonop,fp_C50_p05,0.0,2
B0p,main,test,nonop,precision_C50_pstar,NaN,2
B0p,main,test,nonop,recall_C50_pstar,NaN,2
B0p,main,test,nonop,f1_C50_pstar,NaN,2
B0p,main,test,nonop,fn_C50_pstar,0.0,2
B0p,main,test,nonop,fp_C50_pstar,0.0,2
B0p,main,test,nonop,bss_cond_C75,NaN,2
B0p,main,test,nonop,brier_clim_C75,0.03596908442330558,2
B0p,main,test,nonop,brier_climcond_C75,0.0,2
B0p,main,test,nonop,precision_C75_p05,NaN,2
B0p,main,test,nonop,recall_C75_p05,NaN,2
B0p,main,test,nonop,f1_C75_p05,NaN,2
B0p,main,test,nonop,fn_C75_p05,0.0,2
B0p,main,test,nonop,fp_C75_p05,0.0,2
B0p,main,test,nonop,precision_C75_pstar,NaN,2
B0p,main,test,nonop,recall_C75_pstar,NaN,2
B0p,main,test,nonop,f1_C75_pstar,NaN,2
B0p,main,test,nonop,fn_C75_pstar,0.0,2
B0p,main,test,nonop,fp_C75_pstar,0.0,2
B0p,main,test,nonop,bss_cond_C90,NaN,2
B0p,main,test,nonop,brier_clim_C90,0.007431629013079668,2
B0p,main,test,nonop,brier_climcond_C90,0.0,2
B0p,main,test,nonop,precision_C90_p05,NaN,2
B0p,main,test,nonop,recall_C90_p05,NaN,2
B0p,main,test,nonop,f1_C90_p05,NaN,2
B0p,main,test,nonop,fn_C90_p05,0.0,2
B0p,main,test,nonop,fp_C90_p05,0.0,2
B0p,main,test,nonop,precision_C90_pstar,NaN,2
B0p,main,test,nonop,recall_C90_pstar,NaN,2
B0p,main,test,nonop,f1_C90_pstar,NaN,2
B0p,main,test,nonop,fn_C90_pstar,0.0,2
B0p,main,test,nonop,fp_C90_pstar,0.0,2
B1,main,test,all,brier_mean_platt,0.11412101203292069,14
B1,main,test,all,brier_platt_C50,0.14261946127783873,14
B1,main,test,all,brier_platt_C75,0.16720482142299473,14
B1,main,test,all,brier_platt_C90,0.03253875339792854,14
B1,main,test,all,bss_cond_C50,0.06376123984117354,14
B1,main,test,all,brier_clim_C50,0.2754798709019874,14
B1,main,test,all,brier_climcond_C50,0.152332361516035,14
B1,main,test,all,precision_C50_p05,0.8,14
B1,main,test,all,recall_C50_p05,1.0,14
B1,main,test,all,f1_C50_p05,0.8888888888888888,14
B1,main,test,all,fn_C50_p05,0.0,14
B1,main,test,all,fp_C50_p05,2.0,14
B1,main,test,all,precision_C50_pstar,0.8,14
B1,main,test,all,recall_C50_pstar,1.0,14
B1,main,test,all,f1_C50_pstar,0.8888888888888888,14
B1,main,test,all,fn_C50_pstar,0.0,14
B1,main,test,all,fp_C50_pstar,2.0,14
B1,main,test,all,bss_cond_C75,-0.8803689753471207,14
B1,main,test,all,brier_clim_C75,0.0803040597927637,14
B1,main,test,all,brier_climcond_C75,0.08892128279883384,14
B1,main,test,all,precision_C75_p05,0.0,14
B1,main,test,all,recall_C75_p05,0.0,14
B1,main,test,all,f1_C75_p05,0.0,14
B1,main,test,all,fn_C75_p05,1.0,14
B1,main,test,all,fp_C75_p05,3.0,14
B1,main,test,all,precision_C75_pstar,0.1,14
B1,main,test,all,recall_C75_pstar,1.0,14
B1,main,test,all,f1_C75_pstar,0.18181818181818182,14
B1,main,test,all,fn_C75_pstar,0.0,14
B1,main,test,all,fp_C75_pstar,9.0,14
B1,main,test,all,bss_cond_C90,-1.7009117645484575,14
B1,main,test,all,brier_clim_C90,0.00743162901307967,14
B1,main,test,all,brier_climcond_C90,0.012047321880345995,14
B1,main,test,all,precision_C90_p05,NaN,14
B1,main,test,all,recall_C90_p05,NaN,14
B1,main,test,all,f1_C90_p05,NaN,14
B1,main,test,all,fn_C90_p05,0.0,14
B1,main,test,all,fp_C90_p05,0.0,14
B1,main,test,all,precision_C90_pstar,NaN,14
B1,main,test,all,recall_C90_pstar,NaN,14
B1,main,test,all,f1_C90_pstar,NaN,14
B1,main,test,all,fn_C90_pstar,0.0,14
B1,main,test,all,fp_C90_pstar,0.0,14
B1,main,test,op,brier_mean_platt,0.13314117137961254,12
B1,main,test,op,brier_platt_C50,0.1663893621653503,12
B1,main,test,op,brier_platt_C75,0.19507228233469895,12
B1,main,test,op,brier_platt_C90,0.037961869638788386,12
B1,main,test,op,bss_cond_C50,0.06376129231362704,12
B1,main,test,op,brier_clim_C50,0.2951843043995243,12
B1,main,test,op,brier_climcond_C50,0.17772108843537415,12
B1,main,test,op,precision_C50_p05,0.8,12
B1,main,test,op,recall_C50_p05,1.0,12
B1,main,test,op,f1_C50_p05,0.8888888888888888,12
