datetime,track,model,y_mean,y_median,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,M_hat_median,M_hat_mean,peak_time_mode,risk_C50,risk_C75,risk_C90,C50,C75,C90
2021.09.01 03:30:00,MAIN,B4,100.7095852985382,101.11427688598633,70.76704978942871,78.77975158691406,83.20324363708495,86.74658966064453,89.4279956817627,92.22678146362304,94.51201820373535,96.53016052246093,98.7441333770752,101.11427688598633,103.07311134338379,105.12338256835938,107.44192161560059,110.30126876831055,112.7570858001709,115.94532165527345,119.62407684326172,124.0616241455078,129.82073059082032,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 03:45:00,MAIN,B4,99.94834851264953,99.57805633544922,69.59300155639649,77.9445899963379,82.4987808227539,86.36990966796876,89.28412055969238,91.76100158691406,93.64686508178711,95.62393493652344,97.72341690063477,99.57805633544922,102.03584861755371,104.4109146118164,107.30719261169433,109.28720932006836,111.94236183166504,114.70002593994141,118.465230178833,123.37283477783205,129.70567321777344,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 04:00:00,MAIN,B4,98.70477221298218,98.83774948120117,68.0720230102539,75.8500259399414,81.15501327514649,84.05378723144531,87.38805389404297,90.62735519409179,92.79499549865723,94.87120819091797,96.97005996704102,98.83774948120117,101.01196784973145,103.47520751953124,105.77955436706543,108.32115478515625,111.12198829650879,114.01292419433594,117.40009613037108,122.0857261657715,129.00503158569336,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 04:15:00,MAIN,B4,99.34162873077392,100.21357345581055,68.95101585388184,77.17536315917968,81.19134292602538,84.9081298828125,88.4240951538086,90.8008430480957,93.06263542175293,95.24481506347657,97.62569770812988,100.21357345581055,102.2984058380127,104.53497161865234,106.57986488342286,109.33250503540039,112.16096496582031,115.41470947265626,118.57711906433106,122.64185485839845,128.6456771850586,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 04:30:00,MAIN,B4,98.25524592018128,99.21417999267578,67.44145011901855,75.56229400634766,80.12735328674316,83.92699737548828,86.93324661254883,89.92402801513671,92.54831924438477,94.50956573486329,96.52623443603515,99.21417999267578,101.2774284362793,103.3921417236328,105.86442222595215,108.78910980224609,111.13907051086426,114.25293884277345,117.28799552917481,121.28182525634766,127.13135452270507,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 04:45:00,MAIN,B4,95.46749964237213,96.02695846557617,63.36776123046875,72.58604431152344,77.55277290344239,80.91218414306641,84.00650024414062,87.05892028808593,89.52754516601563,91.85714111328124,93.9168643951416,96.02695846557617,98.31267623901367,100.34848175048828,103.3084342956543,105.72519607543946,108.7502384185791,111.8848129272461,115.15380973815918,118.90942306518555,125.23326301574707,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 05:00:00,MAIN,B4,81.40313282299041,82.2656135559082,49.9105224609375,58.528354263305665,63.427897453308105,67.23475646972656,70.51610374450684,73.05797500610352,75.79186973571777,78.04774475097656,80.27289924621581,82.2656135559082,84.61100540161132,86.78650512695312,88.8334701538086,91.37574157714843,93.8178653717041,97.00616149902343,101.28377990722656,105.04714508056641,111.3421703338623,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 05:15:00,MAIN,B4,75.47550498104096,76.51225662231445,44.61856918334961,52.953918075561525,57.94829177856445,61.397317504882814,64.30832481384277,67.2599090576172,69.53995285034179,71.83133850097656,74.29231986999511,76.51225662231445,78.47605094909667,80.6253677368164,83.02997627258301,85.67155075073242,88.60057830810547,91.5558578491211,95.10590019226075,99.01647033691407,104.2697193145752,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 05:30:00,MAIN,B4,89.11845542049409,90.37934494018555,57.87957363128662,66.00415802001953,71.1126579284668,74.7955307006836,78.04449081420898,81.05790481567382,83.50818405151367,86.04453735351562,88.30767669677735,90.37934494018555,92.3620101928711,94.91644744873047,97.30539321899415,99.66939239501953,102.40696907043457,104.881982421875,107.62246208190918,112.02049560546875,117.8262321472168,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 05:45:00,MAIN,B4,98.35690404129028,99.4282455444336,66.0831901550293,74.77760696411133,80.1899803161621,84.32298889160157,87.38675689697266,90.12418899536132,92.65865173339844,95.0190673828125,97.08853454589844,99.4282455444336,101.59106521606445,104.25586700439452,106.51408004760742,108.87706985473633,111.26510429382324,114.39872741699219,117.49925727844239,121.76586837768556,127.5984733581543,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 06:00:00,MAIN,B4,99.45491427230834,100.63840103149414,67.8906925201416,76.85108871459961,81.39954223632813,84.97876434326172,88.1540412902832,91.1257698059082,93.61843032836914,96.02701110839844,98.30228767395019,100.63840103149414,102.89421844482422,105.16031646728516,107.55360298156738,109.92630615234376,112.08599853515625,114.87581481933594,118.32851181030271,122.60085220336916,129.70582962036133,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 06:15:00,MAIN,B4,98.74233833503723,99.99639511108398,65.55179977416992,76.40213775634766,80.87475242614747,84.4216552734375,87.55151748657227,90.30485229492187,92.828169631958,95.36686859130859,97.65050697326662,99.99639511108398,102.36992034912109,104.40690307617187,106.36518287658691,108.79281158447266,111.41513252258301,114.8355926513672,117.68658370971679,122.81837921142579,129.3434600830078,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 06:30:00,MAIN,B4,97.40795121574402,98.61484909057617,63.77907447814941,74.0604476928711,79.46939849853516,83.24614562988282,86.36527061462402,89.06004486083984,91.28389778137208,93.68623199462891,96.29043769836426,98.61484909057617,100.59141082763672,103.03648986816405,105.1229133605957,107.51513977050782,110.68639373779297,114.01526794433595,117.08356590270996,121.55593109130861,128.2217056274414,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 06:45:00,MAIN,B4,97.37730560112,98.64733123779297,63.595102310180664,74.02046813964844,78.67263221740723,82.84646759033203,86.11905860900879,89.0965347290039,91.61235008239746,93.83475189208984,96.17343826293946,98.64733123779297,100.77576370239258,103.19479980468749,105.1772331237793,108.06834030151367,110.63825798034668,113.50362243652344,117.05157508850097,121.37108001708985,128.58096771240233,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 07:00:00,MAIN,B4,99.52018923759461,100.18378067016602,65.57119064331054,75.83360290527344,81.09582290649413,84.52255096435547,87.41819763183594,90.57683868408202,93.54677047729493,95.86928863525391,98.08551559448242,100.18378067016602,102.40524635314942,105.67667388916016,107.96789474487305,110.57056121826172,113.49736022949219,116.64349060058593,119.92789497375487,123.87800292968751,130.82440795898438,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 07:15:00,MAIN,B4,111.12629269790649,111.3807601928711,75.71477508544922,87.33900299072266,92.80660629272461,96.13817291259765,99.25952529907227,101.76278457641601,104.2180118560791,106.79817504882813,109.16032485961914,111.3807601928711,113.63368721008301,116.55805969238281,119.16240272521974,122.16322479248046,125.32228469848633,128.5114532470703,131.82850494384763,136.48668823242187,142.82121658325195,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 07:30:00,MAIN,B4,134.05670570755004,134.34716796875,100.31310806274413,109.76226577758788,114.87401504516602,118.81947326660156,121.76412773132324,124.4708480834961,126.71893463134765,129.02021179199218,132.15055160522462,134.34716796875,136.55756607055665,139.40647583007814,142.11250991821288,144.52835388183593,147.82664108276367,150.82032470703126,154.59535675048826,159.6082260131836,166.61686782836915,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 07:45:00,MAIN,B4,140.59680158615112,140.08653259277344,107.91491355895997,117.85867843627929,122.58181610107422,125.6132568359375,128.18496704101562,130.68929595947264,133.22882080078125,135.59371337890624,137.9447105407715,140.08653259277344,142.51769638061523,144.8446075439453,147.53972091674805,150.4997314453125,153.15411376953125,156.64593200683595,160.42949142456052,165.9177719116211,174.86642837524414,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 08:00:00,MAIN,B4,164.49462828826904,163.91594696044922,132.8152587890625,141.61754760742187,146.3127883911133,149.81593017578126,152.49675750732422,154.47757263183593,157.08610000610352,159.36205444335937,161.44552307128907,163.91594696044922,165.92125854492187,168.06143493652343,170.51968688964843,173.44449615478516,176.68196868896484,180.2772705078125,184.20124740600585,190.17655029296876,198.42571487426756,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 08:15:00,MAIN,B4,184.90613788604736,183.95955657958984,155.45829162597656,163.65435638427735,167.82627868652344,170.85498962402343,173.67840194702148,175.80133514404298,178.00208435058593,180.02471618652345,182.18021697998046,183.95955657958984,185.83612976074218,187.9957489013672,190.18207015991212,192.9513397216797,196.11250686645508,199.87940368652343,203.75643920898438,209.05872344970703,216.3761085510254,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 08:30:00,MAIN,B4,186.18756643676758,184.9746551513672,157.65430755615233,166.55587768554688,170.58608779907226,173.7647705078125,176.22067642211914,178.2759780883789,179.99615173339845,181.67161254882814,183.0330924987793,184.9746551513672,186.91951751708984,188.7865753173828,190.6459487915039,193.25496673583984,195.86156845092773,199.44192199707032,204.09193267822266,209.94242095947266,217.81771087646484,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 08:45:00,MAIN,B4,183.0242857208252,182.59243774414062,153.9810691833496,163.03460388183595,168.3039779663086,171.06112976074218,173.7766342163086,175.83499298095703,177.82454681396484,179.49786987304688,181.07296905517578,182.59243774414062,184.5224937438965,186.3638916015625,188.08623809814452,189.87101135253906,192.26957321166992,194.9211883544922,198.95184783935548,204.21287536621094,214.68062057495118,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 09:00:00,MAIN,B4,174.90032349395753,174.57955932617188,146.61866836547853,155.47870941162108,160.75823287963868,163.99697265625,166.0050506591797,168.0537872314453,169.79631881713868,171.45990905761718,173.26484909057618,174.57955932617188,176.1691101074219,178.00664672851562,179.7085205078125,181.74415588378906,184.11870574951172,187.08090515136718,190.3460792541504,195.07403411865235,203.52396697998046,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 09:15:00,MAIN,B4,174.1125009765625,173.84246063232422,146.44166717529296,156.76671447753907,160.8282829284668,163.54879150390624,165.80198287963867,167.4153610229492,168.88738555908202,170.55859375,172.30744018554688,173.84246063232422,175.4899742126465,177.26527099609376,179.14785766601562,181.16922302246093,183.1026725769043,185.49809875488282,188.54075698852537,193.25946197509768,202.50979919433593,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 09:30:00,MAIN,B4,176.5464726295471,176.4590835571289,150.15618515014648,160.3466827392578,163.93392639160157,166.31014404296874,168.33966445922852,170.15774993896486,171.88554992675782,173.5007568359375,174.9585868835449,176.4590835571289,177.91393661499023,179.27939147949218,181.24516525268555,183.12230072021484,184.79639434814453,187.25086669921876,190.1221611022949,194.62372741699218,202.57426147460936,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 09:45:00,MAIN,B4,176.43359352111815,176.43125915527344,150.8757125854492,160.28202362060546,163.59389953613282,166.4350372314453,168.39566802978516,170.16602935791016,171.89051666259766,173.2942138671875,174.78062133789064,176.43125915527344,177.770499420166,179.26416931152343,180.61984405517578,182.5116714477539,184.68941497802734,187.00063781738282,190.13124923706053,194.8850311279297,202.7714416503906,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 10:00:00,MAIN,B4,144.24421235656737,144.39559173583984,118.39580764770508,127.43399353027344,131.82172470092775,134.1427490234375,136.1703109741211,137.97029876708984,139.92767333984375,141.31332397460938,142.92779922485352,144.39559173583984,146.04246368408204,147.4718048095703,148.8983352661133,150.78184204101564,152.49915313720703,154.7751892089844,157.3597312927246,161.16138000488283,170.24688720703125,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 10:15:00,MAIN,B4,173.89475441741942,174.25504302978516,147.91034240722655,157.63566131591796,161.5822326660156,164.3512451171875,166.31916046142578,168.10342254638672,169.64898529052735,171.24886169433594,172.90084686279297,174.25504302978516,175.81648178100585,177.21258850097655,178.79495391845705,180.52262268066406,182.2061767578125,184.2665222167969,187.03649597167967,191.21829833984376,198.25890197753907,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 10:30:00,MAIN,B4,176.34762865829467,177.06488800048828,148.05823135375977,159.71890411376953,164.2607635498047,166.74454040527343,168.69912719726562,170.54910125732422,172.28717956542968,174.0316619873047,175.51981506347656,177.06488800048828,178.4964286804199,180.04186096191407,181.60099411010742,183.29546508789062,185.10623931884766,187.31269226074218,189.8869659423828,193.42532501220705,199.63676528930662,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 10:45:00,MAIN,B4,175.56183116531372,176.09811401367188,148.3740135192871,157.40970153808593,163.11204986572267,166.02678833007812,167.8560447692871,169.61163330078125,171.49910507202148,173.145703125,174.79153060913086,176.09811401367188,177.42002487182617,178.96754760742186,180.5356704711914,182.15201263427736,183.94038009643555,185.96492614746094,189.17497940063475,193.57573242187505,201.12306213378903,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 11:00:00,MAIN,B4,174.8012029685974,175.49990844726562,144.85600051879882,157.45969848632814,161.62052841186522,164.85355529785156,167.06475448608398,169.36505432128905,171.00701904296875,172.61546325683594,174.02312698364258,175.49990844726562,176.89545440673828,178.35902404785156,179.97992248535155,181.8142547607422,183.44412231445312,185.88583679199218,188.6322799682617,193.14459686279298,201.39862747192382,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 11:15:00,MAIN,B4,178.96877542877198,179.48265838623047,151.92021255493165,162.1773223876953,166.1955909729004,168.90353088378907,171.37747955322266,173.15894317626953,174.822257232666,176.48853759765626,178.05189208984376,179.48265838623047,180.64579010009766,182.2998077392578,183.62670669555666,185.1947006225586,187.25806427001953,189.57838439941406,192.78384475708006,197.35181427001953,206.51934356689452,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 11:30:00,MAIN,B4,180.05260111999513,180.3672103881836,152.8253028869629,162.8994110107422,167.59437561035156,170.12020568847657,172.16514205932617,174.1560272216797,175.8232864379883,177.51441650390626,178.90819931030273,180.3672103881836,181.7637741088867,182.9775390625,184.8219192504883,186.463427734375,188.32477951049805,190.70884704589844,193.55477142333984,198.67153930664062,207.92487258911132,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 11:45:00,MAIN,B4,177.47582273864745,177.67691040039062,149.986962890625,159.78179168701172,164.33587799072265,167.24917602539062,169.42928314208984,171.69475402832032,173.21730270385743,174.84793701171876,176.18401794433595,177.67691040039062,179.25360946655275,180.74151000976562,182.27339096069335,184.05640411376953,185.8579444885254,188.06310424804687,190.83734588623045,195.37371215820312,205.00881652832032,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 12:00:00,MAIN,B4,119.19300341987609,119.26225662231445,90.09856033325195,101.91762619018554,106.2398136138916,108.99761657714843,111.08851432800293,113.08864898681641,114.79779014587402,116.39825592041015,117.85659866333008,119.26225662231445,120.87091217041015,122.20571746826171,123.92342491149903,125.6112548828125,127.9022274017334,130.22842102050782,132.8142402648926,136.9643783569336,146.72905578613282,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 12:15:00,MAIN,B4,98.26017042350769,98.45082473754883,70.49893760681152,81.43144302368164,85.45442047119141,88.26456451416016,90.58691215515137,92.24231338500977,94.04916343688964,95.48668518066407,97.20545234680176,98.45082473754883,99.8515682220459,101.54966735839844,103.11699295043945,104.61164703369141,106.42746543884277,108.70784606933594,112.04065551757813,116.38700790405275,125.45581893920898,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 12:30:00,MAIN,B4,97.01294272422791,97.32048034667969,68.39128646850585,79.07362747192383,83.7335105895996,86.7267822265625,89.40989112854004,91.27578811645508,92.86511993408203,94.47406311035157,96.04306831359864,97.32048034667969,98.79434471130371,100.37312622070313,102.01449394226074,103.65997085571288,105.76277923583984,107.8010467529297,110.9785343170166,115.40629272460939,123.78349571228026,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 12:45:00,MAIN,B4,113.9300621471405,114.64810943603516,85.21998329162598,96.51720581054687,101.39904708862305,104.07653503417968,106.4184627532959,108.32289428710938,110.08803024291993,111.63512725830078,113.14733924865723,114.64810943603516,116.00452308654785,117.5943359375,119.22202377319336,120.76679458618165,122.29304122924805,124.45553588867188,126.84026527404785,131.31443328857424,140.26866760253904,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 13:00:00,MAIN,B4,158.37213542938233,158.98463439941406,128.76395416259766,141.4080612182617,145.66765441894532,148.71733703613282,150.97077178955078,152.59257049560546,154.19633255004882,155.83011474609376,157.45025787353515,158.98463439941406,160.553621673584,161.93280639648438,163.70300216674804,165.3206024169922,167.24123001098633,169.71189880371094,172.29683151245118,176.35937652587893,185.1769561767578,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 13:15:00,MAIN,B4,170.76533582687378,172.0292510986328,139.2392936706543,152.14736328125,157.50981674194335,161.23877868652343,163.7074089050293,165.74416961669922,167.11257934570312,168.92808227539064,170.36861038208008,172.0292510986328,173.4135513305664,175.03931884765626,176.52288742065429,177.92945098876953,179.65508270263672,181.8984405517578,184.49101791381835,188.51466064453126,197.30822830200194,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
