datetime,model,y_mean,y_median,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,M_hat_median,M_hat_mean,peak_time_mode,risk_C50,risk_C75,risk_C90,C50,C75,C90
2021.09.01 02:45:00,BAT,108.83762585377258,108.82513404647256,90.62392646357968,94.93671173886365,97.84776725407144,99.66607395534344,101.41093794091141,103.01627495151396,104.67941170123852,106.0875227652468,107.11269842405525,108.82513404647256,110.15514868060777,111.69829185558787,113.19267553620163,114.42476378471086,116.0502783006109,117.9832202270407,119.77102078788852,123.0798122231345,128.281850321067,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 03:00:00,BAT,94.39762492181377,94.19953584665842,76.1381748178041,80.25222134294627,83.09977694503674,85.27391355950641,87.0349057946725,88.9092368976042,90.16540928103743,91.36300736554949,92.6432648516939,94.19953584665842,95.6504877475638,97.05304922710272,98.71871002131086,100.41542918406094,101.92748377891112,103.60492498653389,106.06990578239767,108.54366472465047,113.2923731021981,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 03:15:00,BAT,108.14451294382987,108.13640630064916,89.70137098441205,94.23745326998038,96.49176504794286,98.97207513903332,100.75262938602913,102.25028654358564,103.81924219507586,105.18763308418897,106.66348237859583,108.13640630064916,109.71285981785701,110.96859303389807,112.30962966950523,113.83061458141383,115.28961075471881,117.57005003495755,119.46494349121225,122.55343600283835,126.68546834811828,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 03:30:00,BAT,109.84526738009242,110.105184147221,91.74947102868488,96.20997980543736,98.65310048347227,100.3541708559671,102.13125870900745,104.33678006919928,105.96478903520836,107.37694514622528,108.85390942234848,110.105184147221,111.18449339846818,112.73310843557684,113.77369242642348,115.20253880276421,117.12592088046354,119.08065694374169,121.39256454750833,124.07529306299764,127.82312689355692,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 03:45:00,BAT,110.58899803723592,110.98528821765574,92.79552002484334,96.72348311329785,99.10749080944944,101.2069147695708,103.38568314048752,104.71116282127248,106.21673599085665,107.6899152504353,109.41642626322103,110.98528821765574,112.38797763620789,113.5291813652052,114.66749605874537,116.17146734077879,117.46856625033826,119.46509526821329,121.65673474858372,124.5639531751783,128.27330293173355,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 04:00:00,BAT,110.19039251469249,110.16288571063187,91.62372345529383,96.42244407622303,99.5419065995549,101.65442261749152,103.33112235358324,104.7773650181866,106.04469769438379,107.61363986736133,109.00201013058157,110.16288571063187,111.65496507829891,112.83621785847514,114.23794033066649,115.79848668707962,117.02594329271489,119.01489822482684,121.29091690770049,124.19574282314093,128.41177805553426,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 04:15:00,BAT,111.52245545890592,111.57136174661245,93.25302130781617,98.53177849797403,100.93801070282679,103.34624352696461,104.75783323221282,106.34951024960014,107.38907721764132,108.90687791014149,110.36757711363437,111.57136174661245,112.90050696857769,114.52885439993617,115.87669443121484,117.39869286170372,118.71886503476767,119.99655463984648,121.9825449375661,124.50677063126933,128.84928395400266,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 04:30:00,BAT,110.13205307805997,110.6932929350939,91.6994832421764,95.75006822588583,99.08029125662047,101.16096873665258,102.56590521228252,104.56593519662046,106.3116455273676,107.81804580081385,109.37788806661405,110.6932929350939,111.9217790759349,113.41356388028848,114.94241879726007,116.2259639856808,117.72320819526445,119.47599081481994,121.08128478445836,123.52054847128333,127.90999333236708,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 04:45:00,BAT,104.6368494202145,104.73465594418508,84.58656676187792,89.8855696408944,92.83347842690627,94.85595538776255,96.92098869461212,98.81471174915977,100.43125983334951,101.83241850389201,103.23839483667999,104.73465594418508,106.49263685365257,107.8001666127434,109.46716972301054,111.12344040681543,112.45457370950841,113.6996034774664,116.1390954400401,119.09311480825406,123.51312616817441,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 05:00:00,BAT,85.4433643262547,86.05005601547957,66.89063735441175,70.62852052885627,73.73949063126479,76.04268414287742,78.26453526065802,79.83297837548065,81.64583395143636,83.11516750845209,84.69286628228363,86.05005601547957,87.35052572985921,88.48179645058534,89.61292547505028,90.96454332648435,92.57359918566641,94.80151303190696,96.69911878960313,99.4543653818372,104.08268456290789,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 05:15:00,BAT,78.50609450810181,78.69932230357664,59.550912698623755,64.09139167302176,67.04405059129672,69.06841262076783,70.7008288318776,72.46861151315454,74.45925593570601,75.77628127071317,76.99431331663189,78.69932230357664,80.12273773265738,81.55328088429309,83.2631314611248,84.7017831048316,86.13848322211616,88.2534759407398,90.26648156968935,92.734021759812,96.65381583717101,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 05:30:00,BAT,97.75671903806892,97.75117216994101,79.29987354712938,83.34450130933986,86.27863081483517,88.47024667785884,90.03145085759729,92.10946486053486,93.47976550935567,94.92124954453918,96.33238745519988,97.75117216994101,99.15990860178125,100.39782393458464,101.89735911542282,103.56810346602904,105.201325246668,106.99110509530706,109.35371792613147,112.3281641159616,117.14539392043945,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 05:45:00,BAT,109.14061182793752,108.88911752161195,90.31996024022591,94.77127628960127,98.03267911084035,100.17502905800086,101.50096497682071,103.36867858358092,104.69339316215421,106.29934768588056,107.73646968010699,108.88911752161195,110.36545766920798,111.94222908546386,113.39326502533909,114.69677229592877,116.16387102043382,118.2830216221725,120.87041521559065,123.57932258854154,127.90562734268715,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 06:00:00,BAT,110.9982811738903,110.96847473143063,92.8605274549122,96.98772288060962,99.56239745938562,101.97840062534414,103.87043817754497,105.31595965275099,106.62689709972149,107.92103809470369,109.33327936267607,110.96847473143063,112.16732062628368,113.52656253043016,114.90745092779325,116.72074159254856,118.18915093517201,119.85160231095139,122.8968315889716,125.58345095380682,129.87751004185085,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 06:15:00,BAT,111.53474334970004,111.24701528890164,93.4946073241957,97.82872499741171,100.20985799504743,102.82352178724939,104.38386121897521,105.86889339358986,107.34453161634485,108.77048278847202,110.09183874045618,111.24701528890164,112.75665937671158,114.30113546818838,115.71117334014632,117.31588963005125,119.18987269885552,120.97438394913033,122.89344690155808,125.4463221998422,129.50746136551476,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 06:30:00,BAT,109.06943051670711,109.3817987934677,89.1725953306493,94.58817151037871,97.37788674897833,100.47679280146201,102.26007009302758,103.70519785061659,105.39734151970856,106.66866444969581,107.98914152983335,109.3817987934677,110.43202891954073,111.75215339574285,113.12505561103922,114.60120197942675,116.15082822315595,118.12116061269677,120.32644166261105,123.8519795558906,127.57635088034047,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 06:45:00,BAT,108.1350389078536,107.74661726927208,89.76076799789811,93.78930774684524,96.96845848794995,99.02981058067948,100.4794586022111,102.39600318559556,103.97085314936248,105.35681401541419,106.56911378877042,107.74661726927208,109.30665554123786,110.93486652369225,112.19230740167022,113.5784154768887,115.88330014649105,117.44079024328062,119.7668586356894,122.2100316739994,127.53445830815407,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 07:00:00,BAT,110.13413228700549,109.89098183710789,91.01302177718402,95.46640846918737,98.57378373276983,100.44089799405326,102.72120889789498,104.06226699014132,105.3990618428111,106.8482403569293,108.44768136855267,109.89098183710789,111.56147951313655,113.38021155973732,114.67562030456321,116.54352423186798,117.91109319685569,119.88105745227108,122.18889811709724,124.95035607254559,129.41947326110858,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 07:15:00,BAT,123.23818188290267,123.20776835780123,104.4450430067289,108.9692850931896,111.79040868585608,114.00067966391642,115.94363283580122,117.99277750393863,119.58067581302615,120.6337970386139,121.99004314946906,123.20776835780123,124.59517042675758,125.85057024177331,127.01486360193636,128.89560017352568,130.61743585620573,132.13214237728675,133.88541993676068,136.65802082015924,140.83264139575277,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 07:30:00,BAT,145.06827491292321,145.2663137115673,126.99145547789729,131.48665708760902,134.04342250519008,136.09756440005873,138.0337313937307,139.8693507213455,141.34197384065598,142.57725068534862,143.84180909329356,145.2663137115673,146.4518059182913,147.6158423126779,148.99584238905211,150.5173873126059,152.34888701837147,153.613512122432,155.75767410060297,158.64829260342256,163.35255061141933,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 07:45:00,BAT,147.2637177102878,147.03588894330505,128.8805801716875,133.03652906308903,135.26469557599867,138.01926157771402,139.7938313173686,141.73867643612,143.24081378337817,144.6802347841967,145.7501958988347,147.03588894330505,148.8260097522962,150.17850490724726,151.512396208715,153.49571689843557,155.04776748724925,156.51600186309278,158.73318669061655,161.63122843183126,166.38421065176598,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 08:00:00,BAT,165.4135634181492,165.04618460416413,146.85199842367084,150.41522956628958,153.2380109527712,155.78537441410222,157.59877405977983,159.29485641494998,160.8148747567331,162.2369693558806,163.5666189861385,165.04618460416413,166.62861754470103,168.22217479038753,169.9651545212862,171.62642681303845,173.3339639765683,175.40167172360356,177.29658278783515,180.3599173462748,184.75848686906122,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 08:15:00,BAT,186.247485070973,186.32831872614133,166.43617689606083,170.97273949742822,174.82154145310935,176.95223628299337,178.79636585914668,180.62100048749096,182.11817192497597,183.55207172736746,185.01906758473933,186.32831872614133,187.68500780182563,189.01352301469473,190.25463931098182,191.95313399528922,193.9169707284236,195.81031904775904,197.9825620312355,201.24611864283924,205.52157838665414,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 08:30:00,BAT,189.98868543576722,190.38549531813874,169.76318215871032,175.0068658300293,177.5417259962584,180.25199391059635,182.49804725241114,184.29489624363978,185.7659949590061,187.44422433266536,188.84429078813918,190.38549531813874,191.599238695039,193.2790823005502,194.65278781525876,196.06289751752692,197.82217266247784,199.1675162396335,201.21297771435152,204.29736627426252,208.8842155309136,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 08:45:00,BAT,185.94699532247313,186.29290366801055,165.6994483332145,169.90237587442766,174.3349841678731,176.5672015482224,178.1239913856151,180.29022848723582,181.92071485312783,183.36256829757548,184.77646559118642,186.29290366801055,187.5240527025662,188.80391194493487,190.37988181846077,192.2048980588931,194.22419796711222,195.38168572913673,197.7171905386436,200.513623548077,204.9475994902391,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 09:00:00,BAT,179.27683551557587,178.88533728890405,160.74131960366753,163.6931554697502,167.30674424260982,170.20605677392905,172.12090719109224,173.56760038899765,175.23407036613744,176.59311709948713,177.70826272888067,178.88533728890405,180.38277627579407,181.76995314014002,183.75220201285845,185.29980658732737,186.66875149695417,189.05725879998423,191.28928532636868,194.22103752455007,198.85244876001673,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 09:15:00,BAT,179.04931719623823,179.04189161933897,159.8874772010977,163.82803982247063,166.9274608122655,169.11893281102508,171.26384978317878,173.01480737763296,174.35379348158747,176.24628263055087,177.76147797042915,179.04189161933897,180.11375734502766,181.66157273456764,183.01137125784672,184.66996314586402,186.8002700302678,188.92934675076194,191.80768961830748,194.4040486010951,198.98934115191727,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 09:30:00,BAT,180.5381327788503,180.3448678976818,161.15867415386282,166.198872171692,168.8515436860652,171.03793822195956,172.2699466015332,174.5378904569584,176.09356165076053,177.43182426914277,178.80350370380492,180.3448678976818,182.22859700948985,183.5877479047648,185.0834905736205,186.59149203390277,188.09578457278405,190.4238563227702,192.62603344499985,195.33524601788622,200.21675024706812,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 09:45:00,BAT,180.14455902858919,179.9651317115302,159.68622594036512,164.9623132838286,168.43972243079455,170.64468782299852,172.4297978671931,173.81090760579124,175.40315728661528,176.92263535685757,178.5647078104106,179.9651317115302,181.4704601592316,183.30750394014518,184.78943190849813,186.0951745939232,187.75261706907548,189.80597263197825,192.52860620201133,195.25162751461812,200.27952270539535,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 10:00:00,BAT,154.7448233331857,154.868924290218,136.1577379508495,140.00613555692965,142.68066222611867,145.34002020787776,146.98426256254757,148.91839919170525,150.25573724331522,151.80909401711432,153.3244799598509,154.868924290218,155.96199276123468,157.22775177475935,158.53588745785734,160.24367076149252,161.85725179329583,163.80999230667177,166.7890633799537,169.96050491699378,174.06465939827615,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 10:15:00,BAT,179.77030058647597,179.5183865615797,161.18143577597357,164.11207531921673,167.43450185189812,169.80529592122926,171.8579363163912,173.6823795488207,175.16475892578129,176.7567230156853,178.3667925838644,179.5183865615797,180.94658363004865,182.35864087200721,184.19124306892203,185.71180498325336,187.18875180444735,189.35444360210644,191.74124071902025,195.2352695226693,200.2927482672424,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 10:30:00,BAT,183.2044602640176,183.03501718767382,163.34293108555855,167.68915090207358,170.73687201036637,172.87043003070937,175.09102288828893,176.90440418144968,178.59411045058388,179.92126736464814,181.63049561176913,183.03501718767382,184.622631992136,186.15035397794205,187.64788715359208,189.63885213265695,191.23920810258326,193.67427255251002,195.8876233374676,199.08142692929846,202.92255696719923,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 10:45:00,BAT,180.4663536190655,179.79340415442937,161.48360436355173,165.7272101045656,168.80216017585985,171.68186348994826,173.08138948096715,174.415171728131,175.7321940782846,177.2319276838468,178.5192647389539,179.79340415442937,181.2482452645717,182.84572246925532,184.49576938935493,186.20710560952799,187.813334015881,189.5718968228248,192.04440052531845,195.19346810971913,200.86908172013196,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 11:00:00,BAT,179.75913768411908,179.93994940735385,160.3934229161235,164.82616240493354,168.23983525510874,170.58811481125548,172.2154005379203,173.83016160419726,175.52834745952228,177.13927217069906,178.50398548045092,179.93994940735385,181.05432251908545,182.545462752236,183.62861360030436,185.1527166127124,187.11765491825,189.00872091319647,191.19757657806687,194.53827072305364,198.50366800424067,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 11:15:00,BAT,185.25169362519793,185.36605728162556,165.52454795274184,170.82214187127832,173.02683877195614,175.31821833849762,177.39460040523903,179.2920729886794,180.67272894014616,182.1594294175425,183.81979534598028,185.36605728162556,186.56814496700613,187.75716131530908,189.0211612102479,191.02939002511832,192.99202566505457,195.11261339162508,197.0469994091326,199.5683321087711,204.13415229209517,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 11:30:00,BAT,186.67481251066496,186.7244116401684,167.1275598811901,172.03527467204373,174.7990205631093,176.7713179880415,178.6145838357072,180.08016149947423,181.54585204370275,183.22429028490768,185.24644323139498,186.7244116401684,188.20004951116547,189.60348853200492,191.15693840325113,192.68721832370542,194.57011724341726,196.18275189317535,198.4152917580593,201.46079630923091,206.31802628721698,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 11:45:00,BAT,178.94015054848126,178.7344615694645,160.00396660905588,164.61658654116187,167.23579543729198,169.13681040539086,171.2501666164521,173.29337268568588,174.88993488345892,176.1153724306934,177.39090635793187,178.7344615694645,179.97904072334487,181.73635825728843,183.2670535553831,185.08275511208703,186.77639966483824,188.25072765330978,190.46978817819996,193.63022260885933,198.13668060858623,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 12:00:00,BAT,123.43399440739009,123.07094875338566,105.2495087152465,108.7208514235643,111.5627720203396,114.1299596351144,115.98223074093387,117.6513286969129,118.78157419370619,120.34395697535705,121.60772909639746,123.07094875338566,124.45770445485694,125.8755597788682,127.46844061351707,129.19877046704752,130.78168975367475,132.81620064903714,134.875865324666,138.21671040655661,143.05091691759938,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 12:15:00,BAT,101.27111409751006,101.576883056513,83.21589082690961,86.97430898369065,89.59724600407564,92.29328920754521,94.26509895727688,95.6175522717982,97.02000204136868,98.2113631335254,99.82665264449942,101.576883056513,102.77315116233096,104.08047087133106,105.43630940801367,106.91293992795416,108.40015110538383,110.51557692276202,112.65080408858567,116.05293774750862,120.8160690715131,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 12:30:00,BAT,102.30524974313056,102.48088389859902,83.51919596367236,88.58081855215869,91.02978258144661,93.07983254010922,95.38459047978921,97.06053343776102,98.21765159080043,99.52403648764019,100.93234912976222,102.48088389859902,103.50577633384385,104.79842600763925,106.42743660776583,107.99989317360713,109.6956955337593,111.55517428289464,113.73166083165161,116.2492755333795,120.23361857399887,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 12:45:00,BAT,120.60005086208865,120.36203974806168,101.42997116990772,107.09172547521078,109.201241172191,111.50419601489867,113.36474185947435,115.28182320114708,116.59520022186527,117.69958054217082,118.94524529899408,120.36203974806168,121.68172105420047,123.03812192305429,124.77870643147779,126.11773348075296,127.71024782384319,129.68061308673919,131.49222839219217,134.63168363428431,139.98532853161672,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 13:00:00,BAT,164.1147540959287,164.01603934634267,145.92032908808415,150.1232315334057,152.1220997739554,154.15381367852717,156.05499329823198,157.76335487178636,159.763928751306,161.2614270062467,162.73577989239536,164.01603934634267,165.36531434771447,166.61851446148077,167.98243999664595,169.74330071423455,171.47388568011553,173.67500430006078,175.9784953627927,179.04553182007245,183.70836784956037,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 13:15:00,BAT,177.7368529341066,177.20509569592656,159.10986182965362,162.659030725682,166.21520490425206,168.20013323722418,169.76336931682692,171.13137238423684,172.93133274200693,174.34477120313917,175.7087279663222,177.20509569592656,178.60930317845194,180.07599735678141,181.98677261822135,183.7176021896738,185.20766658962847,187.56530787268343,189.80870911563207,192.9497153232006,197.92662273780803,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 13:30:00,BAT,180.89650930216598,180.9404893636518,161.38104274435779,165.4812558489755,169.17151027792224,171.03774305354875,173.43388610143938,175.10659797065478,176.66972925429866,178.38863242664834,179.51246534774754,180.9404893636518,182.6519862835039,183.8696874020709,185.45930184522848,186.80058940771315,188.51372377532334,190.4121915488764,193.11166986903515,195.32740266989967,199.9611363305144,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
