model,variant,fold,stratum,metric,value,n
M2,main,test,op,auc_C50,0.625,12
M2,main,test,op,n_events_C50,8.0,12
M2,main,test,op,brier_raw_C75,0.212550764072397,12
M2,main,test,op,auc_C75,0.36363636363636365,12
M2,main,test,op,n_events_C75,1.0,12
M2,main,test,op,brier_raw_C90,0.003411969923939028,12
M2,main,test,op,auc_C90,NaN,12
M2,main,test,op,n_events_C90,0.0,12
M2,main,test,op,brier_mean_raw,0.1409049426370982,12
M2,main,test,nonop,peak_mae,0.9043031920882818,2
M2,main,test,nonop,peak_hit2,0.0,2
M2,main,test,nonop,brier_raw_C50,8.067090261079132e-7,2
M2,main,test,nonop,auc_C50,NaN,2
M2,main,test,nonop,n_events_C50,0.0,2
M2,main,test,nonop,brier_raw_C75,1.6532162253815483e-6,2
M2,main,test,nonop,auc_C75,NaN,2
M2,main,test,nonop,n_events_C75,0.0,2
M2,main,test,nonop,brier_raw_C90,2.7385686584700117e-8,2
M2,main,test,nonop,auc_C90,NaN,2
M2,main,test,nonop,n_events_C90,0.0,2
M2,main,test,nonop,brier_mean_raw,8.291036460247206e-7,2
BAT,main,test,all,peak_mae,7.979478740533785,14
BAT,main,test,all,peak_hit2,0.2857142857142857,14
BAT,main,test,all,brier_raw_C50,0.12919464285714286,14
BAT,main,test,all,auc_C50,0.7708333333333334,14
BAT,main,test,all,n_events_C50,8.0,14
BAT,main,test,all,brier_raw_C75,0.19547328571428574,14
BAT,main,test,all,auc_C75,0.5384615384615384,14
BAT,main,test,all,n_events_C75,1.0,14
BAT,main,test,all,brier_raw_C90,0.010821214285714285,14
BAT,main,test,all,auc_C90,NaN,14
BAT,main,test,all,n_events_C90,0.0,14
BAT,main,test,all,brier_mean_raw,0.11182971428571428,14
BAT,main,test,op,peak_mae,6.47256200862462,12
BAT,main,test,op,peak_hit2,0.3333333333333333,12
BAT,main,test,op,brier_raw_C50,0.15072708333333332,12
BAT,main,test,op,auc_C50,0.65625,12
BAT,main,test,op,n_events_C50,8.0,12
BAT,main,test,op,brier_raw_C75,0.2280521666666667,12
BAT,main,test,op,auc_C75,0.45454545454545453,12
BAT,main,test,op,n_events_C75,1.0,12
BAT,main,test,op,brier_raw_C90,0.012624749999999999,12
BAT,main,test,op,auc_C90,NaN,12
BAT,main,test,op,n_events_C90,0.0,12
BAT,main,test,op,brier_mean_raw,0.130468,12
BAT,main,test,nonop,peak_mae,17.02097913198878,2
BAT,main,test,nonop,peak_hit2,0.0,2
BAT,main,test,nonop,brier_raw_C50,0.0,2
BAT,main,test,nonop,auc_C50,NaN,2
BAT,main,test,nonop,n_events_C50,0.0,2
BAT,main,test,nonop,brier_raw_C75,0.0,2
BAT,main,test,nonop,auc_C75,NaN,2
BAT,main,test,nonop,n_events_C75,0.0,2
BAT,main,test,nonop,brier_raw_C90,0.0,2
BAT,main,test,nonop,auc_C90,NaN,2
BAT,main,test,nonop,n_events_C90,0.0,2
BAT,main,test,nonop,brier_mean_raw,0.0,2
